Id,SalePrice
2735,133088.92994688594
2736,144937.8482345461
2737,129351.83377815151
2738,164927.16325993146
2739,157079.65019352583
2740,144431.83532506242
2741,141923.28754647227
2742,157358.59471723295
2743,141317.10639309546
2744,140425.68687470598
2745,135712.93986361922
2746,128558.63445104814
2747,161493.05839364615
2748,133690.4852732816
2749,132075.57393264738
2750,133519.1344856417
2751,125520.76562021683
2752,234331.00645355257
2753,151064.7550626201
2754,199334.6240203207
2755,142904.71378357118
2756,77074.79903615423
2757,82510.30205898912
2758,78169.74250595532
2759,153245.6078910089
2760,128693.20504330272
2761,141965.165261592
2762,142755.75214228433
2763,191043.1691383411
2764,167415.35739090192
2765,253015.58861092743
2766,135544.40789799174
2767,90078.34003186955
2768,145687.66973537544
2769,138451.52969814534
2770,169736.72254908318
2771,127568.21287241357
2772,121934.59710108019
2773,128803.00165590979
2774,149238.01363886453
2775,126630.80407852537
2776,130974.14505120332
2777,142845.9012437894
2778,139744.20446218151
2779,121754.74074237853
2780,118519.88227954759
2781,107564.14852163123
2782,111435.77574314906
2783,92022.6567040613
2784,136141.8406172974
2785,146344.21577128943
2786,65023.02706903247
2787,127479.54913483285
2788,78010.38887701537
2789,199467.40711997123
2790,105637.5198360988
2791,136772.6482485693
2792,76933.5972370519
2793,154174.81785862375
2794,94814.89361938174
2795,120878.53999337224
2796,107609.6555572821
2797,219983.22328371232
2798,124996.98731458171
2799,115366.20641033417
2800,89959.7359045463
2801,117230.18358426
2802,135870.51604926915
2803,201643.36864945813
2804,144355.60480748487
2805,96017.16767203511
2806,114476.9697047882
2807,175231.35651996094
2808,141200.06886759348
2809,132213.44841778616
2810,134862.89760264748
2811,158242.758348226
2812,144687.31649077553
2813,188529.77786350145
2814,187613.1613582776
2815,109233.5676347209
2816,219979.98361738466
2817,138949.5248774951
2818,131152.47138218515
2819,182912.41522195394
2820,138186.37221245348
2821,122866.52566716638
2822,179862.9298497624
2823,261204.53764223112
2824,164899.38180903686
2825,140879.21158054032
2826,133519.1344856417
2827,155923.02018750517
2828,220296.47426051507
2829,179237.74191785036
2830,242883.5240158169
2831,185042.67495132037
2832,210294.2431104298
2833,238737.30547151755
2834,220451.09542471703
2835,203299.84552661554
2836,191402.61621628184
2837,162767.10421645004
2838,150061.7024634598
2839,177290.81331782218
2840,189939.20701688758
2841,201472.76982775942
2842,214644.971129466
2843,140968.57465000995
2844,160125.56642863597
2845,128135.26155180625
2846,205726.53163399923
2847,186300.39694241335
2848,202357.42072876755
2849,223808.7028512302
2850,288585.92091781815
2851,240745.1895587851
2852,247347.50060364656
2853,233566.75444049633
2854,147377.5225558479
2855,184170.9548886753
2856,204755.5416342287
2857,192847.01742256756
2858,187753.5631264005
2859,117529.39230939127
2860,126122.35181969531
2861,138733.84959576422
2862,200204.70294248383
2863,125482.82356286565
2864,258127.9813635768
2865,147029.68745685308
2866,206286.12010254446
2867,110612.26212470618
2868,136682.48489861013
2869,130103.36664945907
2870,149455.08891274975
2871,107287.34322927598
2872,59489.71788093912
2873,101715.36961015963
2874,146240.90826444534
2875,131199.9094558733
2876,163654.18540180664
2877,141221.4950792279
2878,166614.2107197095
2879,142899.2912640546
2880,125359.24535859484
2881,142145.83809790562
2882,146510.12081674687
2883,180572.3191271757
2884,187347.98811993535
2885,169351.7795297956
2886,174628.9866152669
2887,120016.98886414435
2888,133641.74547783026
2889,75888.38284525792
2890,87697.43745610307
2891,159004.9100476361
2892,60998.75723608825
2893,126367.34641029104
2894,61264.00404707949
2895,247086.6733623579
2896,229293.7984969973
2897,184061.262862835
2898,183421.6459769809
2899,222569.5293366161
2900,155958.96004970637
2901,176146.90652013037
2902,177653.76355157976
2903,289240.64533779665
2904,300913.7227381564
2905,103967.26837967004
2906,195476.5346703181
2907,132474.89696803788
2908,128431.65107625384
2909,167279.41476524202
2910,98589.42342173813
2911,119561.71246317776
2912,142821.13284456925
2913,119497.72848855428
2914,110019.80493982832
2915,110019.80493982832
2916,119497.72848855428
2917,146343.6458900868
2918,123487.6842319643
2919,250173.50213489126
